molecule_id,elements,positions,basis,program,method,cluster
aryl-1,"{N,C,C,C,C,C,N,C,C,H,H,H,H,H,H}","{{ -3.4297, -0.8173, 0.0 },{ -2.3306, -0.4389, -0.0 },{ -0.9743, 0.0271, -0.0 },{ 0.0877, -0.8856, -0.0 },{ 1.3979, -0.3981, -0.0 },{ 2.5822, -1.3266, 0.0 },{ 1.67, 0.9188, -0.0 },{ 0.648, 1.7793, -0.0 },{ -0.6917, 1.3978, 0.0 },{ -0.108, -1.9515, -0.0 },{ 3.2054, -1.1409, 0.88 },{ 2.2764, -2.3751, -0.0002 },{ 3.2057, -1.1405, -0.8797 },{ 0.9111, 2.8347, 0.0 },{ -1.4878, 2.1326, 0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-2,"{C,O,C,N,C,C,C,C,N,C,H,H,H,H,H,H}","{{ -3.3419, -0.5037, -0.0 },{ -2.0384, -1.0989, -0.0 },{ -0.9857, -0.261, 0.0 },{ -1.1886, 1.0528, 0.0 },{ -0.1094, 1.8521, 0.0 },{ 1.1967, 1.3883, -0.0 },{ 1.3907, -0.0071, 0.0 },{ 2.7183, -0.5513, -0.0 },{ 3.7967, -0.9849, -0.0 },{ 0.2888, -0.8559, 0.0 },{ -3.4875, 0.1171, 0.8877 },{ -4.0387, -1.3415, -0.0 },{ -3.4875, 0.1171, -0.8877 },{ -0.3113, 2.9202, -0.0 },{ 2.0391, 2.0681, -0.0 },{ 0.3917, -1.9332, 0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-3,"{N,C,C,C,C,C,N,C,C,C,H,H,H,H,H,H,H,H}","{{ 3.7528, 0.0001, -0.0007 },{ 2.5903, 0.0004, 0.0006 },{ 1.156, 0.0002, 0.0003 },{ 0.4489, -1.2068, 0.0002 },{ -0.9481, -1.1588, -0.0 },{ -1.776, -2.4161, -0.0001 },{ -1.625, -0.0002, -0.0001 },{ -0.9484, 1.1586, 0.0 },{ -1.7767, 2.4157, -0.0001 },{ 0.4485, 1.207, 0.0002 },{ 0.9757, -2.1536, 0.0002 },{ -1.1526, -3.313, -0.0003 },{ -2.4261, -2.4385, 0.8798 },{ -2.4263, -2.4383, -0.8799 },{ -2.4266, 2.4379, -0.8801 },{ -2.4271, 2.4377, 0.8795 },{ -1.1535, 3.3128, 0.0001 },{ 0.9752, 2.1539, 0.0003 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-4,"{N,C,C,C,C,N,C,C,H,H,H,H}","{{ 3.1965, 0.0, -0.0001 },{ 2.0342, -0.0, 0.0001 },{ 0.6003, -0.0, 0.0 },{ -0.1131, -1.2057, 0.0 },{ -1.5048, -1.1439, -0.0 },{ -2.2003, 0.0, -0.0 },{ -1.5048, 1.1439, -0.0 },{ -0.113, 1.2057, 0.0 },{ 0.4056, -2.1572, 0.0 },{ -2.089, -2.061, -0.0 },{ -2.0889, 2.061, -0.0 },{ 0.4057, 2.1572, 0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-5,"{N,C,C,C,C,N,C,C,C,H,H,H,H,H,H,H}","{{ -3.7421, 0.8807, 0.0 },{ -2.6432, 0.5015, 0.0 },{ -1.2869, -0.0353, 0.0 },{ -0.1254, 0.8737, 0.0 },{ 1.1843, 0.3839, 0.0 },{ 1.4637, -0.9336, 0.0 },{ 0.347, -1.7922, 0.0 },{ -1.0099, -1.4133, 0.0 },{ 2.2687, 1.3141, 0.0 },{ -0.3208, 1.9396, 0.0 },{ 2.5114, -1.3377, 0.0 },{ 0.5413, -2.8478, 0.0 },{ -1.8063, -2.1481, 0.0 },{ 1.9063, 2.1916, 0.8795 },{ 3.2936, 0.9652, 0.0 },{ 1.9063, 2.1916, -0.8795 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-6,"{C,C,C,O,C,C,O,B,C,C,C,N,C,C,N,C,H,H,H,H,H,H,H,H,H,H,H,H,H}","{{ -4.4103, -0.0263, -0.2523 },{ -2.9244, -0.0809, 0.1208 },{ -2.1729, 1.0369, -0.6168 },{ -0.7542, 0.913, -0.4872 },{ -2.7529, 0.0706, 1.6411 },{ -2.3301, -1.4151, -0.3553 },{ -0.9081, -1.4639, -0.2022 },{ -0.1889, -0.3052, -0.2809 },{ 1.3667, -0.4049, -0.1117 },{ 2.2349, 0.7016, 0.0049 },{ 1.7744, 2.0633, 0.0029 },{ 1.4901, 3.1901, 0.0219 },{ 3.6127, 0.4861, 0.1455 },{ 4.0811, -0.8244, 0.1646 },{ 3.287, -1.8971, 0.0594 },{ 1.9752, -1.6697, -0.0721 },{ -4.9666, -0.8244, 0.2498 },{ -4.5587, -0.1373, -1.3317 },{ -4.8517, 0.9278, 0.0531 },{ -2.4461, 2.0188, -0.219 },{ -2.4238, 1.0232, -1.685 },{ -1.7022, 0.0441, 1.9401 },{ -3.2714, -0.7362, 2.1686 },{ -3.1719, 1.0228, 1.9807 },{ -2.5728, -1.5814, -1.4129 },{ -2.7445, -2.249, 0.2201 },{ 4.2945, 1.3234, 0.2392 },{ 5.1457, -1.0204, 0.2717 },{ 1.3458, -2.5519, -0.154 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-7,"{N,C,C,N,C,C,C,C,H,H,H,H}","{{ -3.1755, -0.0025, 0.0001 },{ -2.0139, -0.0308, -0.0001 },{ -0.5711, -0.0183, -0.0 },{ 0.0415, -1.2143, -0.0 },{ 1.376, -1.2092, 0.0 },{ 2.148, -0.0441, 0.0 },{ 1.4971, 1.1872, 0.0 },{ 0.105, 1.2083, -0.0 },{ 1.8538, -2.186, 0.0 },{ 3.2308, -0.1074, 0.0 },{ 2.06, 2.1148, 0.0 },{ -0.4528, 2.1376, -0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-8,"{C,O,C,N,C,C,C,C,N,C,H,H,H,H,H,H}","{{ 2.8346, -1.5094, 0.0 },{ 2.4881, -0.1311, 0.0 },{ 1.1569, 0.1994, 0.0 },{ 0.8907, 1.4979, 0.0 },{ -0.4162, 1.9166, 0.0 },{ -1.4881, 1.0123, 0.0 },{ -1.2059, -0.3719, 0.0 },{ -2.3183, -1.3562, 0.0 },{ -3.2335, -2.1332, 0.0 },{ 0.1374, -0.8348, 0.0 },{ 2.3601, -1.9465, 0.8877 },{ 3.9246, -1.5782, 0.0 },{ 2.3601, -1.9465, -0.8877 },{ -0.5945, 2.9849, 0.0 },{ -2.5167, 1.3595, 0.0 },{ 0.3282, -1.9024, 0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-9,"{N,C,C,C,C,C,C,C,C,S,N,C,C,H,H,H,H,H,H}","{{ 4.5546, -1.7129, -0.0001 },{ 3.6345, -1.0025, -0.0 },{ 2.4991, -0.126, -0.0 },{ 1.2073, -0.6549, -0.0 },{ 0.117, 0.2311, 0.0 },{ -1.261, -0.2448, 0.0 },{ -1.7471, -1.5347, 0.0001 },{ -3.1671, -1.5955, 0.0 },{ -3.7429, -0.3513, -0.0001 },{ -2.5667, 0.917, -0.0 },{ 0.2885, 1.5683, 0.0 },{ 1.5294, 2.0567, 0.0 },{ 2.6751, 1.2658, 0.0 },{ 1.0603, -1.7273, -0.0001 },{ -1.1124, -2.4128, 0.0002 },{ -3.7332, -2.5191, 0.0001 },{ -4.7964, -0.1084, -0.0001 },{ 1.6152, 3.1408, 0.0001 },{ 3.6654, 1.704, 0.0001 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
aryl-10,"{N,C,C,C,C,C,C,C,O,C,N,C,C,H,H,H,H,H,H}","{{ 4.5546, -1.7129, 0.0 },{ 3.6345, -1.0025, 0.0 },{ 2.4991, -0.126, 0.0 },{ 1.2073, -0.6549, 0.0 },{ 0.117, 0.2311, 0.0 },{ -1.261, -0.2448, 0.0 },{ -1.7471, -1.5347, 0.0 },{ -3.1671, -1.5955, 0.0 },{ -3.7429, -0.3513, 0.0 },{ -2.5667, 0.917, 0.0 },{ 0.2885, 1.5683, 0.0 },{ 1.5294, 2.0567, 0.0 },{ 2.6751, 1.2658, 0.0 },{ 1.0603, -1.7273, 0.0 },{ -1.1124, -2.4128, 0.0 },{ -3.7332, -2.5191, 0.0 },{ -4.7964, -0.1084, 0.0 },{ 1.6152, 3.1408, 0.0 },{ 3.6654, 1.704, 0.0 }}","def2TZVP (5D, 7F)","Gaussian 16, Revision C.01","B3LYP",false
