molecule_id,property,boltz,high_E,low_E
aryl-1,HOMO,-0.33537,-0.32,-0.35
aryl-1,LUMO,-0.0488,-0.04,-0.06
aryl-1,dipole,2.652,2.7,2.6
aryl-1,η,0.28657,0.29,0.28
aryl-2,HOMO,-0.328,-0.31,-0.35
aryl-2,LUMO,-0.055,-0.04,-0.07
aryl-2,dipole,3.41,3.5,3.3
aryl-2,η,0.2731,0.28,0.27
aryl-3,HOMO,-0.31025,-0.29,-0.33
aryl-3,LUMO,-0.04225,-0.03,-0.05
aryl-3,dipole,1.785,1.8,1.7
aryl-3,η,0.269,0.27,0.26
aryl-4,HOMO,-0.3502,-0.34,-0.36
aryl-4,LUMO,-0.0663,-0.05,-0.08
aryl-4,dipole,4.321,4.4,4.2
aryl-4,η,0.28395,0.29,0.28
aryl-5,HOMO,-0.30655,-0.29,-0.32
aryl-5,LUMO,-0.05315,-0.04,-0.07
aryl-5,dipole,2.987,3.0,2.9
aryl-5,η,0.2534,0.26,0.25
aryl-6,HOMO,-0.3165,-0.30,-0.33
aryl-6,LUMO,-0.0523,-0.04,-0.06
aryl-6,dipole,1.842,1.9,1.8
aryl-6,η,0.26425,0.27,0.26
aryl-7,HOMO,-0.3279,-0.31,-0.35
aryl-7,LUMO,-0.0398,-0.03,-0.05
aryl-7,dipole,1.954,2.0,1.9
aryl-7,η,0.28405,0.29,0.28
aryl-8,HOMO,-0.30845,-0.29,-0.33
aryl-8,LUMO,-0.04235,-0.03,-0.05
aryl-8,dipole,3.652,3.7,3.6
aryl-8,η,0.2661,0.27,0.26
aryl-9,HOMO,-0.2943,-0.28,-0.31
aryl-9,LUMO,-0.0456,-0.03,-0.06
aryl-9,dipole,2.198,2.2,2.1
aryl-9,η,0.24935,0.25,0.24
aryl-10,HOMO,-0.29785,-0.28,-0.32
aryl-10,LUMO,-0.04515,-0.03,-0.06
aryl-10,dipole,1.876,1.9,1.8
aryl-10,η,0.2527,0.26,0.25
