molecule_id,smiles,canonical_smiles,pca,umap
aryl-1,N#CC1=CC(C)=NC=C1,Cc1cc(C#N)ccn1,"(-4.568498259542651,-1.382468555091367)","(11.78024482727051,15.58030986785889)"
aryl-2,COC1=NC=CC(C#N)=C1,COc1cc(C#N)ccn1,"(-4.787869957353107,-1.290365595982428)","(11.50470542907715,15.65231227874756)"
aryl-3,N#CC1=CC(C)=NC(C)=C1,Cc1cc(C#N)cc(C)n1,"(-3.594476984169906,0.3776292140822398)","(11.89103412628174,15.83680534362793)"
aryl-4,N#CC1=CC=NC=C1,N#Cc1ccncc1,"(-5.897485842072588,-3.347520891512406)","(11.67457675933838,15.37059497833252)"
aryl-5,N#CC1=CC=NC=C1C,Cc1cnccc1C#N,"(-2.304307001789472,-5.031846844070081)","(14.30224418640137,12.18099212646484)"
aryl-6,CC(CO1)(C)COB1C2=C(C#N)C=CN=C2,CC1(C)COB(c2cnccc2C#N)OC1,"(4.336985596297684,-3.954885572287153)","(13.21535968780518,10.64946174621582)"
aryl-7,N#CC1=NC=CC=C1,N#Cc1ccccn1,"(-7.641203497971636,0.0430582777921989)","(-5.926351070404053,3.066739082336426)"
aryl-8,COC1=CC(C#N)=NC=C1,COc1ccnc(C#N)c1,"(-5.267509215627082,1.856020429782164)","(-5.444236278533936,3.449837684631348)"
aryl-9,N#CC1=CC(C2=CC=CS2)=NC=C1,N#Cc1ccnc(-c2cccs2)c1,"(-1.179165578254228,0.413950502884761)","(10.63759231567383,12.99410247802734)"
aryl-10,N#CC1=CC=NC(C2=CC=CO2)=C1,N#Cc1ccnc(-c2ccco2)c1,"(-1.774403514797903,0.1692666615998648)","(10.57825946807861,13.01312160491943)"
